MHCI,MHCII,Coactivation_molecules,Effector_cells,T_cells,T_cell_traffic,NK_cells,B_cells,M1_signatures,Th1_signature,Antitumor_cytokines,IFNG,Checkpoint_inhibition,Macrophage_DC_traffic,T_reg_traffic,Treg,Th2_signature,Macrophages,Neutrophil_signature,Granulocyte_traffic,MDSC_traffic,MDSC,Protumor_cytokines,Proliferation_rate,EMT_signature,Matrix,Matrix_remodeling,Endothelium,CAF,Angiogenesis,response_label
-0.41850302,-0.4327709,-0.5316028,-0.7222171,-0.8781277,-0.5888093,-0.27309892,-0.27650684,-0.5096257,-0.6544052,0.13928135,-0.7950206,-0.93574893,0.009321,0.43081853,-0.7940026,-0.45719588,-1.228438,0.16265365,0.34588474,-0.29985622,-0.4696503,0.7878714,-0.013412889,0.22386166,-1.0235395,0.2546255,-0.18744239,-0.64742136,-0.4354273,Responder
-0.7736979,-0.157495,-0.46416768,-0.035347868,-0.7677433,-0.99458927,-0.82508695,-0.6394025,0.0464054,-0.7540644,-0.41120282,-0.2865612,-1.0226765,0.21295069,0.60735226,-0.36871672,-0.35433546,-0.8875841,-0.22179961,0.36957055,-0.057847384,-0.3854092,0.51128733,-0.06884973,0.3155614,-0.3673298,0.26461884,-0.16898018,0.3182506,-0.13068971,NonResponder
0.1441098,0.102078386,0.3294679,-0.05473986,-0.42338789,0.45529753,-0.07745123,-0.49394673,-0.33687243,-0.23783763,0.14480004,-0.14101964,0.12428171,0.5041132,0.80894476,0.05502306,0.11298577,0.73256344,-0.15125424,-0.30787325,-0.36295885,0.07244551,0.32410556,0.5879696,1.372864,-0.06915575,0.5202549,0.4336608,0.20908003,-0.13419047,Responder
-0.53921634,-0.6390406,-0.59686315,-0.44811654,-1.2729883,-0.3718833,-0.42281026,-0.25372306,-0.2248157,-0.65503067,-0.046367038,-1.0669895,-0.77059186,-0.06758301,0.13739444,-0.16078201,-0.75865895,-0.4840434,0.23902604,0.5265314,0.07520198,-0.3715228,0.4460332,0.33718517,-0.08941279,-0.518646,-0.009128885,-0.1416274,0.23101072,-0.41698566,NonResponder
-0.42451018,-0.024149368,-0.34210232,-0.79949474,-0.62578917,-0.67826647,-0.6725046,-0.9562634,-0.6246041,-0.3898041,-0.27229577,-0.32423186,-0.753642,0.2589786,0.02191049,0.08316934,-0.10583878,-0.25886804,0.2266789,-0.44018453,-0.6166653,-0.15180905,0.5687611,-0.90242237,1.3134031,-0.1306205,0.5418398,0.23094061,0.4158967,0.34834284,Responder
0.051291734,-0.17708644,-0.29878822,-0.08702864,-0.21601287,-0.20614047,-0.19265014,-0.28862703,-0.39601538,0.01556619,-0.06677497,-0.36290443,-0.34085888,-0.097995505,-0.32416216,-0.26478744,-0.09185174,-0.115245834,0.6100697,0.37780768,-0.333983,0.02746132,-0.002656337,0.72965264,1.539956,0.33143666,0.76914984,-0.05545378,0.22052427,0.33651686,NonResponder
-0.56212145,-0.61676407,-0.6470458,-0.85532373,-0.88142663,-0.9724516,-0.98716855,-1.0300193,-0.59497494,-1.1372035,-0.81371844,-1.4707378,-0.6057307,-0.4838378,0.0028854776,-0.7106824,-0.056180045,-0.3372464,-0.2310425,-0.69263256,-1.0237826,-1.0512294,-0.79599273,0.928637,-0.7796474,-0.5804653,-0.02031103,0.11080989,-0.47235188,-0.45541105,NonResponder
-0.2796613,-0.12786332,-0.54852545,0.3515814,-0.24187553,-0.24458131,-0.0155897625,-0.42948323,-0.35712722,-0.58562857,-0.121862404,-0.2134344,-0.034287117,0.42526653,0.12984622,0.18227176,0.24429008,-0.052863736,0.56527394,-0.1232779,-0.31819475,0.007399261,0.3807633,-0.038167458,0.48752552,-0.27607927,-0.058014713,-0.31919044,0.77928257,0.22515748,NonResponder
0.234345,0.3013298,0.38280126,0.42234138,0.43706873,0.7513884,0.5427806,0.18983024,0.0558923,0.15908247,0.11305164,0.3351233,0.34687498,0.52593696,0.20936184,-0.17691532,0.25414494,0.31292856,-0.17598096,-0.6242006,-0.18958434,-0.0038838536,-0.4603077,0.4726553,-0.3337016,-0.28734395,-0.04553406,0.07452291,0.026942182,0.07958047,Responder
-0.40477228,-0.60684055,-1.0563312,-0.7300105,-1.2142322,-0.8586481,-0.94156575,-0.6020981,-0.32215354,-0.7619496,-0.04047041,-0.6357193,-0.93853134,-0.12421714,-0.03439808,-0.7715794,-0.48527485,-0.26543695,0.041572012,0.41274816,-0.04639784,-0.42084807,0.095101774,-1.2850447,-0.0982867,0.3520447,0.037843175,0.11665827,0.71339965,0.8919993,NonResponder
